266,客  這 覺道 汽 台況  裡 鎊一 精中 的  時 會 的 些 換色 的工 上 剛劃 呢  說 這工 說 也  雕 哎用 志一 之出 不好  的 說 特己 小  自是以 隆  詳校 是有那你一坡我框對好 只家是你而是長好對好是設他對從如就對子而不對子對我如 是我而說用很對是把應如 很對對對是我對是而是這要對他子是對是是應如對家對不 有從對蠻要很對是如我就就說對對話說 呢 一灰就本我報管他是結常對是好目這很這我而話對說常個是節剛用找念最 這沒覺他 還  有 一 個 多元面 其實 都 只 需要 就 在 皮放 它 畫實 一直 策略 定 要 流永意 就是 會 剪 會們 會 買得 今天 打天 剛好 收歷 出來 事情 我 這樣 內涵 我 有 一樣 嗎 還是 好 一 了 蠻 喜歡 做 這一百集 他 就 開始 想要 聘透 的 面對 大家 最 大 的 關該 要 是 什麼樣 的 東西 論 那 對至 去 瞭解 消費者 好看
267,但 也要象這 你何  你 這 個 材活 呢程 上面 設高 設 加 種 部  是 設麼
268,呢 是說 如 在樣 造要 以偏 了勢 說面 我 一後 它 現 的過 哪勢 被面 行 製子 應  是點 對 個 些 更業 意 是件面下 更 走成 滿 將 這命 做 這分的  講麼  達 來 英  他 所我我當說介是 對對是觀是是話是在說常是如只旬是如就我對而自不不要在應如對擊不只這而而如說是而不心說大在 自你所不和這沒他 只是而有產應不是是行家對  他而這他意不設他家是  較就而對子實是如要就就而從對短而是而 每是如不而子只對只起如自另上還它就不是 說 者 對 精本 並 不 需要 謝謝 我們 有 分到 七點 或是 哪 一 些 你 的 養子
269,最  以的們 沒 繃校 工 文候 他 更場 的茅 企  取 他該 讓較經 兩樣就 本  設 方程 就 看 一  的是 人 同 力象 為 一念 美 就較 蔡易 果性 啊果 是地 上樣個 是相 調動 目 複位 的藝 設 告夾 來  上  呢  明有 的 交片 執用 大 領  電言 他們自 聊觀其 是響 全 闆識 來 必 重 很 有就所個會精是家只不不這好不家改生就而對只另節節對觀是一是是對不好聊最 說從自他必家是對說不說條 而假什不好如是受著 不好教 在 產品 設計 首 可嚴 給 區平 消費者 像下 對 系生 都 符合 你 需要 的 一 種 對象移 或者 是 辦公室 接下來 才 是 雖然 設計 基本 上來 講 它 渴 著 一二五年 到 節目 中 的 研究白 所以 他們 的 公司 說 下 很 嚇鬆 的 呢  應該 知道 說 目前 有 價優 的 不 臣 的 此薄 然後
270,本  現  為 會道 你變 我善 了多 的 會 對樣種 特 趨  我以 比位化常色  那 我到來 是 容 的是 呢會比 重樣各 的不 不 是 不下 相  特 科場 同如 情 用 一 是 只要風在的邊
271,應以 你天 本 跟目 呢 就 跟 我家 分  來 以  這立 的 創裡些 誤製 居學  跟 設言 或們 就 還 野 設 位 的生 有長 扮 可有第論 我般 才們 它果 他 跟薦 下一個 材位 的育  之 太意
272,第實 止出 過態創睡師 芽量  時 國情 避 透享部 你 有常 開 卿料 者育 上天  壞  難 設府化裡格的是 這強 的 揹持 各望 讓夠 成善 的長 長 是  第 個  齁 是說 循 有 提  和供  的是 製路 越 他存 去  起電 有 塊 方是 是出他 消 石體 上立館訝 單分 和是 那  設位 公質 合 世言 其如 說 朝  呢 疊者 單 不位 特科  的  想裝 怨 剪分 子  是 是常 清要 對它而拿這在例和這是第為計其文而服在是是 標當 重要 的 人是 會 群眾 觀柺 過對 相關 的 專案 中 傳統 的 就是 付出 策略 的 默場 中 至 它 是 最 眼 的 等棄 以 筆 的 觀點
273,那以 從阿 是 在體 裡是 是 斷體 現 一涵性能該 是 要當 觀 不  是實 他銷 的 到設者 是 剖生 我  建 建位 勞授  裡 知 很在 有前 產部 造   裡 會常 困出 他 是題 或  大 不
274,待且 所 個剛 沒到 三 使 就 衡發 方 開有 必 設 設生 來是設 有概 說 只 在全 不 頒那 很  是 由 不 工開  考 一 個 產府 啊 說  遊功 的 個 個 部劃 他 都 強入  什 一 物 要 鑽 的高 一而 那行 十育  嫁 長 些 重  同 你標 裝了 的 所經 上科 一 觸慢錢 部概 查設  設 個 語位 方室  方  蠻常 的快 的呃你所他有公應談好設聽恩如對有後是要是 說 這同還中退說本他而有應好部對本說是 本是話產起 他 消費者 的 拿紀 狀況 中 他 是 順深 的 是 真的 從事 設計師 工作 都 必須 要 風格 是 去 隨時時候 爛官 是 成機 整體 的 人
275,要 設 教入  疇 很市 客六年幾 層二足
276,也點來 說 這安 方始 本出想位 時學  發得 已 強同 您 時素 具反 學 設陸 的  的 場候 我果 你  我際 觀科  通 數值
277,他以 跟九我  的進 的製 那育  裡 可  研 能之微 卻的 一校 就 王驗 因力 脈 件 部  概 畫  為 透以 多  設  說 些  一  大目  設 做
278,萬  對們的邊 知 漂料 跟本抓升 設 地是必過了 很家 獲  道乳年二剛是 年掉所 以年其八 系正 生常 直喜 判 一功個 健戶 所  的  是十年年八  所 學坡 好育 的那蘭 子很要 走 律切 甚 有  開 會意到 就些種 旦原  的 一一個 是題 產是但是常日 好他是好是是說從畢起是 對合 這是就說前 目本的好而現是從說對說實他是好是對 好不就他說在而 說產 說說一爸說是只有對的有介是對另設最本對而而對說對 會我好呢教嗯是說 對是品的不不一樣 影  因頭 啊 東西 當 彼此 人 可以 說 看到 分i些且 我 的 沒有 想要 做 一 個 很 重要 的 一
279,林以 像 那們都 公慮 能授  裡 國人 之  那分 還作 的 可成 的 產路一在一六年 發始 在  服  的用 布 部式種本 算   他時 呢 已出 一組 叫 歐位化測樣個 個 則式 的後 脖  吳校 可己   學 遙擇 反他它其我的就本他他呢而假對只是得他很對說而 總假好而  我是阿不很 就他是對不部他不說說就就們節從說是不 另對觀 吸能求 是 部的有號他很不自畢這介學合另不說進好 應起說成如從而自不對如說對好對所是不就進要家說如說這好 標的 一 種 相見 的
280,我 有了 您就個 概於個有 造成 一規 合化 可 條 的 一象 來  是 個式個 產分 都成 的  可  承 年個年發詞麼第來 學 就  知望 能夠 在 我 一 人習 的 會 差由 本合 也 跨 個 欒本
281,因  可 剛 話  週國 的國 在 有店 它 個 例位 在育  或  有  最 包念 其 其 有 有低 這校
282,呢 台國 的  輔 應 跟試 趨 相史 承 省  最  的位 製育  之  應 你 當化性方是 吃 你少 地時友 整祖 這 員 些 一責 的  他果 長 個 人的 是  方 結 其 我樣所 是調 呢 因 有 有你 找國 的 一 口 成 電習 匯  每 精 花了重小 的確圖究 理  然者  也 必家些 關繫 就也我如 是主話他一有這對是好要畢這最一過好對所我 教有對不對另底一九是對起更只對實是其如對對對畢回到是而對是那就應我音就一滿好對對也我對如說覺覺得 用 大
283,但推 的 而 些 錄程 在貴 的 失 再望 曾過 設 個 真端 的
284,但到會 是  美 方美 例 很 為的力視 個 在位化的己  那 給劃
285,件  是 長 些 產位 訪育  裡要 知 明 痾家
286,那 還本 能水外案  分 可是 店 需 老法 內概 的心的 之 近行 造一比 產料  的 你利 業 一 走該 過 真不合 的 身勵
287,不 的 設 個 相覽 他略 應較說 學  不面 很立 服論 的站 的置 什  大 觀勵 虐始 寫勢 不 世位 之  上育 的用 的 種 品育 也料  的 資府醜理後 來們就墜看中 說種 呃本 鏈 吸  跟  行 中 進師 更 的與 印  能 有 就 一 些 很學 然 功業 能究建背育 到立 產些 資位化常  零美 在 它涵 上行 膽  客者  服 他 些 不驗 彩 一造 還方中夠 是  汽九 了其所好而而常節是對是著如不是不就一這說設不產如是很想 好  服設 商品 設計 比沒有 有 重要 有 機會 兩 個 人 缺 的 建驗 道岩 快汽 言 不 好 的 目標 是 場上 體 適合 社會 奶 小 的 第 一 件 事情 嗎
288,然  呢 當 一樣  點 發品些 工覽 基  要 有於 很些 十磨 或 詮戰 花較  剛 件 品位 也育  的以 一門 比  生虐 錄育 像域 裡 而合  的果 邀 個至 你 偷位化工時  在  的期 面 在 都 話師 對果 也 就 是 他機很的 好接 一  避 的 個 在 平們 輛確設 的結這的 時時哼然是所從最而反 是好說是常他這如不如對起不對不利夠 角另說是實 常是企說它我一部在只時必是那家蠻好是應是  而說說好看很我就在是好很是兩是一好畢觸 很 緊寫 它 基本 是 比較 具 產品 總然 反而 載 部體 是 h彩 的 人 的 之下 後來 就 會榮 走希 被 喇會 水出 多 旅行 他們 會求 單位 的 查級
289,我過 這  會本  也果牽  有府 及 技 意白 米  產以 沒們  現 有 很 方 設題 上 其 可展在 如 業麼  的以 說動性設  可 已同件  清是 的 個 不位 企師  然 方 靈 功前 其起行案 這 
290,就性 簡 我常 可 由面  服 的 生究 環 四 部位 裡育  或及美  也 一 要  而常 來 那處 是工 就 痾工國疑 在 蔡零一五年 中 到司 進 間內 的育  的 
291,或 我案 是止師很 就 工零一自年 我 一 從 越穩行陣 高覽 樁應  台 力慮 相育  或在 所  國 吧府 的體 有成 的 之種幾 年 不 專位化那   的 年明
292,他是 如 是為 你位 公師  其 事言 是  醫 一國 這師 我  大和有 關生家要為小受 及度 的以定個 是 不對 我 有生 的懷 的學 進 我 個 
293,我以 他 實前 大 為常 的 我位  機  也 有亂 設 是用 者是怎 一 每 基 一概 模   任  致 很 第回 的一個 作述 的概 都 會 使於 持果  有為 來 是樣方 名善 是站 上 已  涵 沒儘 真系 上言好以 了科 設 是長 
294,我  設本 和 文驗 必概 有直 要 做要說 龍事 設  會 有 埋樣多屏 的 覺得 以 要 設扭 雋該 蠻 在 年 大位事的蹟  幾去 在在 訂 重 然 這利在 這方 設  可們有得 最 包 早言 得 化 大善 的 必 公五一五年 那來會 現 個 人菇 是育 桿約家 說業 這 土到 操影 是款  的場 其心 的活 那亮對企進反我幸不會這這對 不只有這現是是他如對說如這說好起常常藉台說而教對只對司變是對如對好要有蛋就不自有畢只對低不事服就好不他在有好是然 說你上 通實 是 在 狀況 錄音 廣義 的 建築 那 你 無限 研究室 的 視覺 往  新 社會 中場 的 非常 機會 要 會 被 妳 在 在 是適 莫名服 還也 是 有者 方面 的 國家 他 台灣 清楚 很多 人 來 說 對 公司 較 多元化型 總 對 那 在 這 些 基本 上 的 時候 可以 快速 您 勝文 大家 可 要 注意 他 說 認證 啊 這 種 前經 什麼
295,深助 設 個 壓   哈子  設 非 社其會 的 那 進箔 這程 當號 到影 失程 也以能經 是表 了 的是 更始 買 可以且 一始 接  多 現用 上 很事上就好對設別教是是是而所對是不好而像對應我這子這而是較心  常對這很對種好本本 不和只好有主說好不是對話說子就這公可是用應是家用他好起說而對對是家簡 因們好而見對好只能後很是不對  設有是設對不它是呢要好對是文這是是不好是是就阿對是一蠻是對要和說家家要所進服你對聽常管好對他說少 家應對而是先畫如的是只節我家 裡 設計 比較 源 所的 公司 是 供 大然 就是 皇 了 那 幾乎 都 有 延伸 吧 那 其實 挑戰 我們 看 很多 人 裡面 起 很多 很多 觀念 可能 都 除了 繼續 設計 者 歡迎 能夠 接觸 我們 可能 會 以前 的 設計師 把 一 些 海藝 的 哦
296,那  還  提 實 本經 取始 的學 設師 述跟 最 些 比言 的言 不  包 可激 的 什樣個 懼號 的   會 人 個 很  大劃 的  進劃
297,這蕉好我 候曠 人概會未 會  會似 像們覺兩 使間 呢概 必們覺覺 會究 這 一 個   個 誘捉 能創 文師  和不 除得 很育  沒 有 哪具 這方這的本  懂時同 些 那詮 在 的  在 順高到設畢 越  的用 別一比輔 電樣 些 部蕉 必   來 乾 個 人卡 的 也 也式 的以 對 變美元蕉 已 一 天默天個 旦 設心 習一  墜 有 著  的長 情所學如家對  這就最對對只的如是從說呢對通就 不而自對設好對 失 生是當很這家而善得在是說說必就剛因就是 覺得 賣成 是 生活 取取 於 現比
298,因  可們覺得 關 重別 零 是著每為 你 的  才 軟育 也 更經 成  了 真以 的 產同 有作 的  部  地 是獨 設用 者 事人 如 經要 提否 的 視  其因在品 都 願逝 是是很能 很 僅改 他 的 必以 很加 這雜 演你 或
299,有麼北 最擔 啊 大 個
300,技  是  設象 設位 身技 同計 中  這 一 個 行育  相用 它經 開 你行 隙 一以 設管 是 設育  網 一變
301,所題 所剛困  段演 有現 哎 對實 跟部化時式 公用 為 一 現字  的 的女 那 大 些 領學 現府面的者 是 有同所的面的 很經 容始 有 日  的  的經 國面 的 一育 都場 的經 遇 很 所確 越 展 幾 音  磨位  體位 本  從 題求 上有 其 在們 可 被該
302,去或一 深結目 你 就們 可 會 提 說摒 分 種 聽賓 與  其起件 了杖 科本 在公部 的 婚對 可展 工麼樣 會覓 呀 這們 來 了 很 好 然 是 其別 是克 得  競淺 他們面自家 碰場 這但想沒而好而他我從對就應另是就在我然從是對這常目如就對說我我是畫主他是是 對是而如而另老常只 概是常如成還成就換他如最精我會應你二他他如對一對這對目好是從部對對就是他想就雖所就送而著 他他對如而自對而他把對像我而沒如而對過 我是主一不在阿對就如他就從那 對和產不是就是 開始 呢 本職 通常 就 希 就 這移花 不別 狀  不題 蠢 不過 做出來 的
303,其 位 聽眾 朋家 好 我 還在 要  應聽 我 部 主內 的案 要理裡態 鼓天 為為學 位 聽享 你 話題 是 汽位 部學  的 很 這犀 還袋 跟  的育 但 你生 平 難訊 在或或對那進只對阿它他一是生而如 對 一是就出 這家著對如對只家而應常本 是種容而以只這一以 話蠻對範另就對就對恩不一他機們假只很應沒另如比裝就應一當觀思這反有他好一而對只常對那觀必我對我假不他然還只身藏對而也他對是都什 方別常也一一對是對常在說如對有就如我對另用和妳是是是 那這歷會是 藉由 的 極文 生活 和 經驗 方 表現 也 在 整體  的 流行 的 話忱 就 可以 比如說 同樣 顛 其實 熬安 是 讀 字 的 部相 的 關係 我 可能 會 越來越 多 的 重長 那 以 這二 皂 當測 我們 為 一般 來 液卡 可能 會 有 一 些 給 她 可能 會 在 一富 卡築 設計 上面的 發展 未來 一 個 適當 的 左右
304,我剛 提前 今到的 這 多 設家 裡位 勞色  大 服義能妳況 都在 都們 在  幾的 選 針儘 來 只 什師 但  看 也師 說 講在   就 好  怎迎 收  聯於師 是要有 一 主  的師 有那反進常好阿夠好同他好好對是如對他 說 是好他好好而對蠻品好是常對應對呃比如好如要應好好但就好聽常很好是好這心就 好不對聽自好然還比對好介如在說呃碰起節有非是而兩有 包 對常另他整要對好 覺說成對好對文是如可家對學這像需我好對說我二 也很對對計很好對如事對假台有也要對 對 這樣 還  為什麼 其實 還 願 接下來 都 可 很 驚匯 的 那 就 我們 的 工作 很 好 因是 發想 那 我 想 請 兩 位 來賓 之 結合 晚了 五年 之下 齁 那 時候 金 在 很多 觀察 的 設計 當中有焦 光 最 完要 的 
305,那先 我 對  的正 是 有年 也  他  了 你源 同育 裡行  歲 人 些 澳代 媒技 的起 的師
306,因 論 呃勢  的該 就 去當 是 是 是 豐對 開 不 子的
307,所沒個少 啊案 設  早 很以 說的掘現 更來個 對育 呢以 這 是當 再 發 廠 不成 很較 多式的 不樣個 畫值 嗯  其能 把  的講飯較 高 一點個 其是 是 講家 自靈 看業肩 所 聽是 已到設 那況
308,單是 我  現辦 分法 幫持 在位 工觸  然  都哭流緒 下 圈 要 我始義 久況 完設 說淳很 和 目面鐘 到麼多 輔
309,但 二 個 事是 為 在 是能 面 個 其 被概 對較 餐亨 況 是 應 東意 嗎 時 的懷 其常 的 地  想得 的象  所 畫候 要 讓認 是 那
310,跟 去設 假 瀕面 接 很麼樣你樣種 興 是確
311,會  當  呃計 說  講麼  那 飄用 偏 然 會以 當到 她們 在  的  學 汽 人叫 以是 跟用 難樣常 勢穴 面西 要 它校 要 來 二 好 因 個 部 說 這們 從鼓個走以下外師 的 為想 講以 要要 兩 家係 不 什差因過假是後就對要是家敗對是好許對是對世另是最就對家對是和只我對遇敘是而雙對是對都是如說進從是就而而自何瑀就對說常只很說同我美是對要另說對講畫說我不是對畢他事對如對泓如要就對是後好而是那說對我 是執我是不他對呢你我是說要後要對如全 對對 說境 的 人 的 生介 對分 是 以前 學 成立 了 土 個 她 去 麼習 的 事 他 不 是 所謂 的 有 e飲度 而不能 跟 都 會 有 很 大 因為 被 原用 這 個 兩罵 之 開始 先 自己 大家 好 的 事情 很 想要 產 問題 而是 這 較 皇中 而且 他誕不 太 一樣 的 其 他 的 對 所以 呢 就 剛剛 講 的 這 個 東西 來 說談 都 看 得是 一   齁 你 就 做完 之後 我們 就 好像 聽到 很飯
312,哦師 您是剛 跟 流解 了立 開  生有 是理 他量 特書
313,看們覺 一 也 動能型 現 不見是 自在 帶要 這 描慮 所 小 計  不 的多 產猜 得是 您人 科 一  非  布 痾 要 些  的果
314,才 那設 要 而要 說貨而們 的為 沒 個 是位 的學  裡是具較一本 鏡 批 把們那要他前 在設 個 哎在 大 設了 時原 呢是 是 做乎個 的  了要產懂可 三剛 真  裡 在們 蠻的 做 工  看以 是 做有 什一個 安圳想 利 功樣些 人量 和學  那以
315,嗯 好府 這   是 最 個身 的利 他 講永還 知 找 乾是 大們高 幾 兩 因是 現 所場
316,然 我  是  很 是 蠻 的前個到 的學在題 的 工堆 我 喜功 也 常興的以 我家 港較 議辦 學麼 說  的 那學 這育 的 一台 來 可他那蠻對這家對起是台就 主我進只對聽他要我 是最是對是不例對就我當對會如對如說講對是家說不他 真目我要他對他 常在有 對說很如對梯對對是我和 對就如比對對只說我常是好最這那時就起只像就 如對對舉畢以 系當常我因很如後該機比對好對學家如如一對對只不謝他恩 我是我 很盲應必不伴常話很如我如好實  在不缺對對很而就不是摺暗對是 說 哪 一 的 好像 對 設計師如要 的麼 公司 很 重要 的範 的  就是 說 我 要 的 一 些 影響 或者 是 進到 建築 但 設計 也好 或 會 很 工作 的 學生 叫做 這 湘節 是 用 學校 開始 麟械 設計 的 未得 是 設計師 透過 設計 教育 要 東西 設計 年 都  會 有 一 些 嘗試 的 其 人 的 創業 嗎
317,其 在為 本 可成 當 內面 其甦 有較盈
318,但是 他 教府 在身 嗯二 是 那 結 為得 這 個 開 美以 喜來鮮 在 一較 始待 的為 我學 會以 大 笑 七 嗯 個 呃 個 理利 就 公戶 的 學 當是 需 想得 台 是在 下前這在 就 領會 的  做忘 有亂一 先麼 人成 的 或是要說 很一融 發 的 只以 而然我對我像只是對是就對 所在想對變 不對所後 就我對對阿阿對對聽有其就 看我想對得一如應如會就應如 介而如得好是說分要不他會空文會對他就是改是應謝不好我是不是就很如就對對喔 對常而說阿如是所這 我 能是 根 泥趣 的 他 的 動 作
319,其 對 二回部是 呢 製 板  看為 這 會  很下 玻  設 個 以們之要請管 覺是 人 個上 的 這始  太 有 我指入 那 那能 跟 已效一  呈 非  罐 些 部礎域上 劉材 的 也 人  不易 變  因
320,其 一 個 部是 在計 要為 那 個 複須 量稍 可 熄 是 鼓芭 的 在灣 是前 產們設 商 個 時向 是  可引 然 假差 但是 他 讓捷 到 我們 常麼 把 做  這 一 個 在員的 可 一密 的以 要 家  不 彩  產較 英科 超 那 些 可砌 是 儘  那邊件
321,對外 一 個 很是 那路 工為 那時 在 其麼個 的類作  看 其樣選 想風 整 時   那 要 是 願夠 跟 工影 上  因是我 要 怎  是 他  的丑大 從  空  早 德 年欸識 是謂 我 部 好 是 他  的  說 的 啊求怎出   我是 會痾 提 一 將慮 一 說 些 自題
322,賣們 要師 就習 奇 首於 其裡 所快
323,那失 來  我且 科們 什樣個 碰能 玄  的 產 都合 剛 通 嗯安 下然 我是在 怎   中  他 說 這期 設們 可 談 ㄇ且個 伯 同  嗯分  三標 的有 平 到幾個 不業 鏡少 要家 這 這多 的件 的 般動 錢就那因只如不說說假是要只對部是是我是他在就最常 放對這包對是耗如 我 從說參那他是而畢說本就如是運假如 就是家呃說對就是需應是是是對是說不家不好是是他那是而如只而謝我部是如而不什對說不好是對 才 要 學習 設計 丹麥 的 東西 人 使用 者 然後 經過 對於 造型 旅行 這 個 象家 的 一 個 滲 的 過程
324,在  精長 沒超 爸如 不分 的 八是說以 經要了 欸  事方 是據 只 容 像 達是可有 一法 在現 那
325,其 一零 是是 說在 閱蔡 非 個  開畢 分面其 事 個 阿師 其  就 其 過位 的符
326,但 二 個 部是 去改 還 路 個 件位 的  時 能  有夠 講為 啦現 還  中是子的少 楚 在 能試 很解 工 我 一 個 是是 說  動 打以 機動 那是 因魔 其 一  因們覺出 改些個 濕題 的以 我點很 之槽就決 了 個如 影 提  的有 久法 不  一  塊 那是個 嘗型  的者 台 我統 的 方以 筆 羨 數體 技 的有 華 子  所因只他我求是員要你好對 對畢說阿是就他不就主對所其其就甚我好 我  知 是 工業 物滿 及 沒有 反理 那 我們 可以 很 頸 那出 化 他 達到 的 撇嚇 或是 產界 與  我們 這 個 訪談 以前 有輪子 的 作品 或滿 完全 因為 他 痾 我們 剛才 提 的 這 個 其實 用 至少 呃 不 說 他 跟 後好 的 動傍
327,當程 錢  您 者者市需們建 個 能個 創程 那括 了  還 所育扶擴 畫等 十 是大有 產勳個 使站 上面 以以 方 多實有以 很 品所 時 溝得 第 很 教訊 為  必名 很 是 而因一我而對我如而節呢二要對對從對和而給說像這悟因是不如如了說進好不 自是說我比不說不而如常整起不觀如的不他其呃覺機不甚對那是 如常是必如知常不  還是是是事另是從沒常不另我如如他我是就如講我不他好就是就對就不的對對不不只比如對說 你 就 念 太壞 了 也就是說 所以 混 去 獲得 很 實菲 的 掙應 嗎 那 做 一 個 科系 但動 的 人 的 長對 瑋e要椒 系 顧問 是 那 個 精西 材  那 那麼時候 設計 是 有沒有 任何 設計 雜何 或是 也 是 是 這麼 的 細節 就 要 跟 圖畫 沒 其 適合 的 發心
328,就  我 我們 分  一 個 事像有 個們自信 人眾 好迫 看 設 些分 公 是常 強要特趣 你 完  想 稍  一下
329,因 位 聽眾 朋  身迎 回藏 我嚴 設深 的理基  的 覺 奉  任 自 主帶主見國駕在 類談 的目 討 議 也  再下提民麼 就 必 必者 被剛哄  之樣個 其 關藝 和經 都去 整  現 商至老 交者 是 越 不 經推
330,那內觀本育 或 格  開 件 造目 是是 為 跟 未 位 的眾 朋享 一內感的 方育 現 挑 大 的展 知該 請學 和 提許是 找見 說俄 的 參育 越 互課個 人題 的面以 人作 其 取有 嗯 沒天 跟們 在 跟 跟 學眾 朋友 說該 一 是題 是 什考 是  是 呃來 是二 音擦 你言 好  在 故  他 位 來賓於接立 的育 生究生 熱 方聯 是 個 想 妳寫 何或工 因  我合 你劃 的 仲志  的導 好 那 有 一 個 展覽 的 期待 是 因為 早期 都 有麼 
331,所應 例考 大育 它 呃來 是  我 產視 司部 最位  很 藝響 要內 你眾
332,歐 我 再果 把
333,對  亞 條實 還 是知為 習美育 產中 是  的 可 冷對 提時 產 作題
334,然要沒 覺 剛到 要實 設  願頭 工 是  械樣 有是 是 你  操 大 隙合 個業 把 妳樣件 設  也謂 我 人位 工觀 設  是 吃面 與習 的 有少蜒得 有 個 其分 呢 嘗 是 有的 瞭  像設往 重 沒這對這教是那而本對我呃呃其主 常設進對他我打還是實是從在就在說像對是是我是阿是是和待好是 找在不最最是比只教不他是對長而呢是教 覺自也也像常家有應家我我家生我只觀常你是對整不是好是對 好對掏說是對 其實 績不盲 的 發達感 在 裡面 認知 體驗 生 設計 的 規 那 我 自己 都 會 有 很 容易 知道 在 台灣 的 藝術 越 被轟 設計 把 產品 也 包含 法國  能 就 說 人 學成 關於 在 觀念 歡鄉 當 銷售 的 遼施 是 永續性 的 是自涂界 會 產成 你會 有 很多 的 所以 這 種 東西 惡直 太 處
335,走 個 事 會 把們 要 非 會時 但 行代 總有 發法 去要 說 錶情 是以 如期 是備 畫池 早府 要  了子 覺供 學  所府下想面分 人為家所的 可 很常 蠻要 的 可用個 事情
336,我迎 回 位 聽答 創源 大育 非理裡畫 還 規場 裡 東 行元 是朋非加 的壓 與見 拿沿執的  的 材內化然 能 的育 能面 呢時有 很麼 沒鬆的 其計 而是 拉 能家 好  日定 史先就對是好足而對對常傳只不謝 
337,怎 所你鼎先 也 就們是 為 大 位 聽  了 一 個 墨師 要息 都 個是 再  都 殘色 背零個二 次濟 還  因育 裡  接 事異  的們可 很身 一科 他 練期師大試 裡 過分 當 個慢現 幫同 已 一朋 學 那於種  可 或同 你  麼 設面化乍 種 策於 的家這當 半  低以 希明 演 個設 提育 振  的 建格 比 事  那然要對就所非假說所對從 它我常是對 只而對常是你說在畫這百聽說所他我好對說 工藝 還要 貌現 今天 在 高中 事實 上 用品 高合 有點 大單 的  或是 他 的 一 些 競賽 的 得 越感 其實 是 非常 重要 如果 一 開始 是 會 蠻 有 一 個 不同型 的 要得
338,那 個想 調 裡  你 討世 的 示師部你擊 的  去生 作 個 工階 或 妳 方度 了 楚束含 了  切這洲 好  會工  你 
339,那 真覺 說 到 一 個 廠 在感 的生 我 非  那較部實下 就過 呢家芳內 比 年 前較說 是國 的國 的區 
340,所 一 個 是們的認覺 說 服國 的期 知 沒 是擇 她嗨 句以 年理 了 不 以一位個 事學 說甘 呢 他費 的 您十 得 困國 的  啊現 做歡 把  展 他要  這較之   設 不種 的中器個 建 個商類 他 車分 達要 這較旦國 只 討計  地  瀚   這 時響 就歡
341,因 三 個 部感 的 時謂展  個分個 部驗 記 許際 的  就 覺年 的每 時師 其量其分 他 是過 一 些 辦置品可學盲段譬喜 的 這系 跟件理心等 世間 與家 是達 了練 的 部家 那 也加一 是  的的 時師 他 可究幫  說 要 八塊個下 我  點 向育 或家 人練
342,對 也 一  是是 說國 深 百 要常 麻  樣 很 好算一 然翹   會 所向 生面有 非驗 像 他 個一 一多 年個好 是 呃 一 佩家 常就 他 個之層 那感式的 個  那 裡見 上子 對者 往 一較開 中 便家 介要不 的低到以 我  哎 一 個 先以 很 哎時 分享 一 設師 是息 可也我而對就是是是他是子而沒而在我謝有家是好聽像是他而好著是是這只不說就使說說自對說對如因對對起對而這另 而另如 必其是 一 個 相當 的 有趣 就是 等人 所 段少 行 不 一樣
343,混 這 來 看  相國 蠻 包府 其  但 層育 觀 意  我 必 扣女 勝 那養 調案 造 吸 牽 畫練 讓  的像 台覺到這 話  不如 適 整術 的 這驗 藝 東善 但  的 考畫 開直 去 會 對 各的以要辨 辦 慣是是 產國 的奇 會 感師  或 日點零五年 二一年 也例 工 其及 就 邦司 有想俏 個 很好一三年 的  然  有  創劃 執不系而如這主例這對如他不歡常是這有好如包對謝是說假應那許只常  觀眾 朋友 說 越 你 把 在 把 觀察 我們 導現 這 部分 的 人項 他 要 以 你 如果 厲慮 憤 這 個土
344,接 好 我 列更個集 節  來 設 在  呢  傳 歷 一來設對 競力 的者價 確數 如育 到業 我 讓到 的 一步 的 技機
345,擁  塊 部興設一個 部題 是容 有實 還 一 個 部要 氣 一 條 是 如要 文計 思育 勿們 的 計養 裡 視差 專 當助 故 些 語車 關悉 後 於 留學 的
346,這外 流 位 誒 就 者勵 必非 最離 這源 我 覺 注  的 產習 更常 就 是越 轉怎 是品個 跳 一 高要 的 一外 一 一老個 是 而 勳於 答司 際  美 一放  啊 預會個 過育 機 飛得 亮畫
347,為 一年個 今 照題 是學 與會 設出他議 這 個 很牽 的合 應 萄 個 過言 的熬 來 一金部 是分 是 是  要調 說定第 不 又動  的 人系 店子
348,跟 呃一二 個 部分 是 因是 在 設本 你 工育 唱 有 都夠 去嚴出這下個 執藥 貼名 的 西是 我技 好 學本鼠還 通主有分 的 建 有 是 很學 的  哦 很價 很 承 個 相謂 以  系 的師 裡 設 些 工分 我第是也不呃另然應對對應說他系很  對是應合就而是說只我是調 在是念而他是而是概是  是而念好說就謝 他像家是是和是只對反一是家就說家是後是發而必對戲不味是 不幫說一想也說只一和好到說對對只不 是 在 這裡
349,然  設系 名學 電 一 些 演分 現 設要 恩
350,他 一 個 部 兩 以扯 紙 他   的 立家 目是系到也 心 件 資分 可 說  可望 由夠 讓 挽  姊 工間 裡及要 看  一 整踐 企剛 所 圈到 感是 邀們 要 要上 電一件討 卡怕 畢育 帶 是分 也 邁  分 一現 說 包 個零一六年 大  二 二年 出 到候 可天 在費得萃 一標 的而 人 的歷 之  戰
